"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2023-09-29 04:45:00",48015,32117,18100,1.77442,0.02984148,56.73899,7.593668
"2023-09-29 05:00:00",48016,32175,17930,1.794479,0.01887447,35.2934,6.190582
"2023-09-29 05:15:00",48017,32129,17937,1.791214,0.02065957,38.72162,5.548212
"2023-09-29 05:30:00",48018,32047,17995,1.780884,0.02630752,49.71994,5.849813
"2023-09-29 05:45:00",48019,32179,17838,1.803958,0.01369172,25.44407,5.007285
"2023-09-29 06:00:00",48020,32067,17864,1.795063,0.0185551,34.68221,4.919551
"2023-09-29 06:15:00",48021,32157,17989,1.787592,0.02263951,42.5494,4.03846
"2023-09-29 06:30:00",48022,32349,17677,1.830005,-0.0005495548,-1.179235,3.706687
"2023-09-29 06:45:00",48023,32131,17620,1.823553,0.002978265,5.392933,2.702526
"2023-09-29 07:00:00",48024,32250,17854,1.806318,0.0124014,23.01188,1.647333
"2023-09-29 07:15:00",48025,32242,17723,1.819218,0.005348325,9.809323,1.319323
"2023-09-29 07:30:00",48026,32005,17623,1.816093,0.007057071,12.99735,0.790644
"2023-09-29 07:45:00",48027,32459,17821,1.821391,0.004160464,7.595319,0.06347021
"2023-09-29 08:00:00",48028,32548,17951,1.813158,0.008661509,15.99567,-0.8691187
"2023-09-29 08:15:00",48029,32306,17923,1.802488,0.01449513,26.96203,-1.188238
"2023-09-29 08:30:00",48030,32573,17927,1.81698,0.006571949,12.09178,-1.270266
"2023-09-29 08:45:00",48031,32187,17954,1.792748,0.01982063,37.10791,-0.9695334
"2023-09-29 09:00:00",48032,32229,18042,1.786332,0.0233286,43.88832,-1.151947
"2023-09-29 09:15:00",48033,32268,18163,1.776579,0.02866107,54.38149,-0.804612
"2023-09-29 09:30:00",48034,32468,18215,1.782487,0.02543086,47.99613,-0.5610468
"2023-09-29 09:45:00",48035,32239,17825,1.80864,0.01113206,20.62547,-1.054959
"2023-09-29 10:00:00",48036,32511,18207,1.785632,0.02371132,44.63353,-1.275065
"2023-09-29 10:15:00",48037,32384,18327,1.76701,0.03389257,64.9377,-1.513934
"2023-09-29 10:30:00",48038,32526,18227,1.784495,0.0243327,45.84589,-2.02756
"2023-09-29 10:45:00",48039,32653,18194,1.794713,0.0187465,35.04841,-1.784416
"2023-09-29 11:00:00",48040,32751,18201,1.799407,0.0161801,30.15548,-1.70957
"2023-09-29 11:15:00",48041,32742,18249,1.794181,0.01903749,35.60563,-0.9802449
"2023-09-29 11:30:00",48042,32578,18378,1.772663,0.03080213,58.66772,-0.8120814
"2023-09-29 11:45:00",48043,32744,18289,1.790366,0.02112317,39.61541,-0.5772474
"2023-09-29 12:00:00",48044,32594,18361,1.775176,0.0294283,55.91226,0.2433547
"2023-09-29 12:15:00",48045,32589,18349,1.776064,0.02894253,54.94239,-0.4554113
"2023-09-29 12:30:00",48046,32808,18273,1.795436,0.01835108,34.29206,-1.098863
"2023-09-29 12:45:00",48047,32821,18294,1.794086,0.0190894,35.7051,-1.609031
"2023-09-29 13:00:00",48048,32851,18329,1.792296,0.02006763,37.58253,-1.404075
"2023-09-29 13:15:00",48049,32874,18653,1.762398,0.03641468,70.13334,-0.0894227
"2023-09-29 13:30:00",48050,32575,18330,1.777141,0.02835357,53.76955,-0.1082078
"2023-09-29 13:45:00",48051,32967,18429,1.788865,0.02194345,41.20052,0.04732084
"2023-09-29 14:00:00",48052,32771,18494,1.77198,0.03117549,59.41985,0.04024434
"2023-09-29 14:15:00",48053,32888,18496,1.778114,0.02782166,52.71311,-0.04167859
"2023-09-29 14:30:00",48054,32875,18405,1.786199,0.02340114,44.02947,-0.008692105
"2023-09-29 14:45:00",48055,32645,18398,1.774378,0.02986461,56.78532,1.290872
"2023-09-29 15:00:00",48056,32669,18527,1.763318,0.0359112,69.09023,1.268661
"2023-09-29 15:15:00",48057,32889,18545,1.77347,0.03036088,57.78065,2.157124
"2023-09-29 15:30:00",48058,32644,18398,1.774323,0.02989429,56.84478,2.917333
"2023-09-29 15:45:00",48059,32616,18572,1.756192,0.03980744,77.24361,3.880233
"2023-09-29 16:00:00",48060,33003,18334,1.800098,0.01580203,29.43771,4.570987
"2023-09-29 16:15:00",48061,32694,18672,1.750964,0.04266596,83.35014,6.104763
"2023-09-29 16:30:00",48062,33144,18480,1.793507,0.01940602,36.31209,6.311667
"2023-09-29 16:45:00",48063,32926,18736,1.757365,0.03916597,75.88815,6.710608
"2023-09-29 17:00:00",48064,32851,18468,1.778807,0.02744311,51.96285,7.057888
"2023-09-29 17:15:00",48065,32925,18588,1.771304,0.0315451,60.16583,7.504642
"2023-09-29 17:30:00",48066,32667,18501,1.765688,0.0346154,66.41925,7.852545
"2023-09-29 17:45:00",48067,32712,18671,1.752022,0.04208755,82.1056,9.032993
"2023-09-29 18:00:00",48068,32655,18793,1.737615,0.04996449,99.47264,10.38279
"2023-09-29 18:15:00",48069,33017,18681,1.767411,0.03367376,64.49037,10.8399
"2023-09-29 18:30:00",48070,32641,18521,1.762378,0.03642547,70.15572,12.32604
"2023-09-29 18:45:00",48071,32793,18638,1.75947,0.03801537,73.47001,13.74432
"2023-09-29 19:00:00",48072,32708,18499,1.768096,0.03329933,63.72612,14.59253
"2023-09-29 19:15:00",48073,33044,18600,1.776559,0.0286718,54.40287,15.52156
"2023-09-29 19:30:00",48074,32702,18394,1.777862,0.02795935,52.98632,16.35466
"2023-09-29 19:45:00",48075,32862,18522,1.774215,0.02995384,56.9641,17.38318
"2023-09-29 20:00:00",48076,32871,18491,1.777676,0.02806145,53.18903,18.15804
"2023-09-29 20:15:00",48077,33113,18473,1.792508,0.01995188,37.36006,18.37467
"2023-09-29 20:30:00",48078,32772,18588,1.763073,0.03604543,69.36803,19.56792
"2023-09-29 20:45:00",48079,32685,18246,1.791352,0.02058417,38.5764,19.59852
"2023-09-29 21:00:00",48080,32647,18428,1.771598,0.03138459,59.84169,19.93088
"2023-09-29 21:15:00",48081,32830,18288,1.795166,0.01849842,34.57379,19.51822
"2023-09-29 21:30:00",48082,33012,18751,1.760546,0.03742695,72.23979,20.02329
"2023-09-29 21:45:00",48083,33030,18222,1.812644,0.008942604,16.52158,19.9378
"2023-09-29 22:00:00",48084,32684,18559,1.761086,0.03713161,71.62392,20.5001
"2023-09-29 22:15:00",48085,32796,18538,1.769123,0.03273755,62.58237,20.45103
"2023-09-29 22:30:00",48086,32629,18543,1.75964,0.03792256,73.2757,21.02248
"2023-09-29 22:45:00",48087,32914,18406,1.788221,0.02229565,41.8826,21.16486
"2023-09-29 23:00:00",48088,32862,18466,1.779595,0.02701205,51.11011,21.60142
"2023-09-29 23:15:00",48089,33284,18222,1.826583,0.001321375,2.306789,20.90769
"2023-09-29 23:30:00",48090,32816,18532,1.770775,0.03183436,60.75065,20.95108
"2023-09-29 23:45:00",48091,32638,18307,1.782815,0.02525133,47.64392,21.11835
"2023-09-30 00:00:00",48092,32944,18141,1.815997,0.007109463,13.09517,20.22632
"2023-09-30 00:15:00",48093,33224,18275,1.818003,0.006012738,11.0484,19.31186
"2023-09-30 00:30:00",48094,32992,18408,1.792264,0.0200851,37.61611,19.38111
"2023-09-30 00:45:00",48095,33100,18306,1.80815,0.01139957,21.12791,19.07742
"2023-09-30 01:00:00",48096,32873,18039,1.822329,0.003647149,6.638942,18.43276
"2023-09-30 01:15:00",48097,32804,18209,1.801527,0.01502097,27.95714,17.55409
"2023-09-30 01:30:00",48098,33069,18143,1.822686,0.003451943,6.275289,16.56463
"2023-09-30 01:45:00",48099,33046,18492,1.787043,0.0229398,43.13242,16.60488
"2023-09-30 02:00:00",48100,32708,18184,1.798724,0.01655322,30.86458,16.00998
"2023-09-30 02:15:00",48101,32976,18292,1.802755,0.01434916,26.68602,15.46774
"2023-09-30 02:30:00",48102,32844,18552,1.770375,0.03205299,61.19324,15.82532
"2023-09-30 02:45:00",48103,33042,18447,1.791186,0.02067488,38.75113,15.44961
"2023-09-30 03:00:00",48104,33016,18237,1.810385,0.01017743,18.83437,14.40261
"2023-09-30 03:15:00",48105,33187,18441,1.799631,0.01605731,29.92229,13.82223
"2023-09-30 03:30:00",48106,33053,18108,1.825326,0.002008796,3.587198,12.7127
"2023-09-30 03:45:00",48107,33385,18378,1.816574,0.006793797,12.50585,11.364
"2023-09-30 04:00:00",48108,32975,18177,1.814106,0.008143425,15.02687,11.06377
"2023-09-30 04:15:00",48109,33046,18090,1.826755,0.001227379,2.131699,9.371719
"2023-09-30 04:30:00",48110,33120,18132,1.826605,0.001309574,2.284806,8.662818
"2023-09-30 04:45:00",48111,32706,18349,1.78244,0.02545625,48.04597,8.082772
"2023-09-30 05:00:00",48112,32863,18311,1.794714,0.01874602,35.0475,7.73037
"2023-09-30 05:15:00",48113,32993,18041,1.828779,0.0001208782,0.07025047,6.478378
"2023-09-30 05:30:00",48114,32571,18272,1.782563,0.02538902,47.91402,6.092852
"2023-09-30 05:45:00",48115,32691,18068,1.809331,0.01075369,19.91521,4.797219
"2023-09-30 06:00:00",48116,32772,18304,1.790428,0.02108896,39.5494,3.548819
"2023-09-30 06:15:00",48117,32923,18003,1.828751,0.0001363158,0.09901679,2.207332
"2023-09-30 06:30:00",48118,32694,17944,1.822002,0.003826201,6.972522,0.8910153
"2023-09-30 06:45:00",48119,32769,17919,1.828729,0.0001480579,0.1208968,-0.6370912
"2023-09-30 07:00:00",48120,32163,18030,1.78386,0.02468008,46.525,-0.9954479
"2023-09-30 07:15:00",48121,32334,18116,1.784831,0.02414924,45.48763,-1.181182
"2023-09-30 07:30:00",48122,32510,18131,1.793062,0.01964915,36.77863,-1.518842
"2023-09-30 07:45:00",48123,32571,17837,1.826036,0.00162071,2.86435,-2.645921
"2023-09-30 08:00:00",48124,32397,18061,1.793754,0.01927042,36.05206,-3.002941
"2023-09-30 08:15:00",48125,32390,18082,1.791284,0.020621,38.64734,-2.976123
"2023-09-30 08:30:00",48126,32547,17971,1.811085,0.009795189,18.11798,-4.043832
"2023-09-30 08:45:00",48127,32297,17888,1.805512,0.01284194,23.84151,-4.350809
"2023-09-30 09:00:00",48128,32291,17787,1.815427,0.007421017,13.677,-5.312573
"2023-09-30 09:15:00",48129,32176,17971,1.79044,0.0210824,39.53675,-5.209177
"2023-09-30 09:30:00",48130,32227,17917,1.798683,0.01657575,30.90742,-6.070269
"2023-09-30 09:45:00",48131,32335,17988,1.797587,0.01717478,32.04748,-5.746812
"2023-09-30 10:00:00",48132,32392,17700,1.830057,-0.000577569,-1.231455,-7.264633
"2023-09-30 10:15:00",48133,32524,17783,1.828938,3.403425E-05,-0.09157766,-8.57034
"2023-09-30 10:30:00",48134,32215,17994,1.790319,0.02114874,39.66476,-9.270568
"2023-09-30 10:45:00",48135,32165,17706,1.816616,0.006770968,12.46324,-9.883471
"2023-09-30 11:00:00",48136,32197,17938,1.794905,0.01864147,34.84743,-10.22228
"2023-09-30 11:15:00",48137,32101,17840,1.799383,0.01619273,30.17948,-9.641596
"2023-09-30 11:30:00",48138,32293,17993,1.794754,0.01872408,35.00552,-10.17795
"2023-09-30 11:45:00",48139,32019,17758,1.803075,0.01417464,26.35615,-10.62145
"2023-09-30 12:00:00",48140,32275,17873,1.805797,0.01268643,23.54857,-10.40367
"2023-09-30 12:15:00",48141,31951,17798,1.795202,0.01847911,34.53685,-9.914326
"2023-09-30 12:30:00",48142,31904,17550,1.817892,0.006073356,11.16148,-10.46546
"2023-09-30 12:45:00",48143,31901,18046,1.76776,0.03348267,64.10014,-9.570209
"2023-09-30 13:00:00",48144,31919,17706,1.802722,0.01436728,26.72028,-9.151848
"2023-09-30 13:15:00",48145,32064,18067,1.774727,0.0296734,56.40247,-8.559237
"2023-09-30 13:30:00",48146,32029,17991,1.780279,0.02663803,50.37155,-7.640565
"2023-09-30 13:45:00",48147,32076,17845,1.797478,0.01723444,32.16114,-7.869133
"2023-09-30 14:00:00",48148,32020,17853,1.793536,0.01938975,36.28088,-7.756294
"2023-09-30 14:15:00",48149,31887,17894,1.781994,0.02570039,48.52542,-7.301307
"2023-09-30 14:30:00",48150,32245,17941,1.79728,0.01734287,32.36773,-7.901839
"2023-09-30 14:45:00",48151,31836,17965,1.772112,0.03110307,59.27385,-7.474283
"2023-09-30 15:00:00",48152,32460,17777,1.825955,0.001664877,2.946617,-7.805277
"2023-09-30 15:15:00",48153,31659,17947,1.764027,0.03552353,68.28909,-7.005969
"2023-09-30 15:30:00",48154,32197,17654,1.823779,0.002854407,5.162225,-6.973156
"2023-09-30 15:45:00",48155,31400,17887,1.755465,0.04020506,78.0865,-5.606892
"2023-09-30 16:00:00",48156,31858,17549,1.815374,0.007449925,13.731,-5.63389
"2023-09-30 16:15:00",48157,31897,17724,1.79965,0.01604688,29.90248,-5.055332
"2023-09-30 16:30:00",48158,31667,17752,1.783855,0.0246827,46.53013,-4.133554
"2023-09-30 16:45:00",48159,31697,17718,1.788972,0.0218854,41.08818,-4.278508
"2023-09-30 17:00:00",48160,31726,17626,1.799955,0.01588047,29.58656,-4.392277
"2023-09-30 17:15:00",48161,31624,17888,1.767889,0.03341222,63.95637,-3.061316
"2023-09-30 17:30:00",48162,31963,17818,1.79386,0.0192126,35.94122,-3.31075
"2023-09-30 17:45:00",48163,31462,17457,1.802257,0.01462168,27.20139,-3.158954
"2023-09-30 18:00:00",48164,31518,17609,1.78988,0.02138865,40.1279,-3.146902
"2023-09-30 18:15:00",48165,31798,17587,1.80804,0.01145983,21.24113,-2.706441
"2023-09-30 18:30:00",48166,31294,17745,1.763539,0.03579062,68.84086,-1.417518
"2023-09-30 18:45:00",48167,31556,17560,1.797039,0.01747471,32.61905,-0.7404728
"2023-09-30 19:00:00",48168,31670,17546,1.80497,0.01313847,24.40039,-1.201402
"2023-09-30 19:15:00",48169,31420,17503,1.795121,0.01852328,34.62132,-1.427783
"2023-09-30 19:30:00",48170,31462,17639,1.783661,0.02478886,46.73786,-1.220299
"2023-09-30 19:45:00",48171,31374,17563,1.786369,0.02330834,43.84889,-0.3664548
"2023-09-30 20:00:00",48172,31405,17431,1.801675,0.01493979,27.80342,-0.5383013
"2023-09-30 20:15:00",48173,31450,17346,1.813098,0.008694291,16.05699,-1.008934
"2023-09-30 20:30:00",48174,31679,17462,1.814168,0.008109391,14.96325,-1.074657
"2023-09-30 20:45:00",48175,31374,17404,1.802689,0.01438546,26.75465,-1.013967
"2023-09-30 21:00:00",48176,31268,17677,1.768852,0.03288561,62.88348,0.01116816
"2023-09-30 21:15:00",48177,31258,17324,1.804318,0.01349497,25.07275,-0.2901652
"2023-09-30 21:30:00",48178,31780,17365,1.830118,-0.0006113052,-1.294342,-0.9610353
"2023-09-30 21:45:00",48179,31423,17291,1.817304,0.006394863,11.76132,-1.383664
"2023-09-30 22:00:00",48180,31314,17357,1.804114,0.01360655,25.28331,-0.8312728
"2023-09-30 22:15:00",48181,31317,17342,1.805847,0.01265877,23.49648,-0.339855
"2023-09-30 22:30:00",48182,31382,17224,1.821993,0.003831267,6.98196,-1.020747
"2023-09-30 22:45:00",48183,31066,17440,1.781307,0.02607578,49.26361,-0.254072
"2023-09-30 23:00:00",48184,31265,17470,1.789639,0.02152032,40.38226,-0.1387631
"2023-09-30 23:15:00",48185,31323,17382,1.802037,0.01474214,27.42931,-0.1960582
"2023-09-30 23:30:00",48186,31213,17328,1.801304,0.01514256,28.18744,-0.3381017
"2023-09-30 23:45:00",48187,31235,17188,1.817256,0.006420851,11.80981,-0.6411504
"2023-10-01 00:00:00",48188,31339,17549,1.7858,0.02361959,44.45481,-0.2056036
"2023-10-01 00:15:00",48189,31043,17456,1.778357,0.02768886,52.44976,0.167582
"2023-10-01 00:30:00",48190,31183,17382,1.793982,0.01914585,35.81326,0.6811607
"2023-10-01 00:45:00",48191,31421,17356,1.810383,0.01017898,18.83727,-0.2618157
"2023-10-01 01:00:00",48192,31393,17228,1.822208,0.003713489,6.762533,-0.6776021
"2023-10-01 01:15:00",48193,31030,17199,1.804175,0.01357317,25.22032,-1.32723
"2023-10-01 01:30:00",48194,31276,17334,1.804315,0.01349634,25.07534,-1.854235
"2023-10-01 01:45:00",48195,31348,17477,1.793672,0.01931566,36.1388,-1.771367
"2023-10-01 02:00:00",48196,31668,17609,1.798398,0.01673126,31.2032,-1.877152
"2023-10-01 02:15:00",48197,31363,17289,1.814044,0.00817734,15.09027,-2.573718
"2023-10-01 02:30:00",48198,31766,17478,1.817485,0.00629586,11.57659,-3.006866
"2023-10-01 02:45:00",48199,31473,17489,1.799588,0.01608074,29.96677,-3.617431
"2023-10-01 03:00:00",48200,31594,17434,1.812206,0.009182036,16.9697,-3.325283
"2023-10-01 03:15:00",48201,31377,17718,1.770911,0.03176004,60.6003,-3.485466
"2023-10-01 03:30:00",48202,31368,17386,1.80421,0.01355368,25.18353,-3.068356
"2023-10-01 03:45:00",48203,31270,17490,1.787879,0.02248287,42.24554,-3.815042
"2023-10-01 04:00:00",48204,31514,17670,1.783475,0.02489072,46.93727,-3.123245
"2023-10-01 04:15:00",48205,31716,17163,1.847929,-0.01034915,-19.5598,-4.153709
"2023-10-01 04:30:00",48206,31312,17426,1.796855,0.01757503,32.81033,-4.439538
"2023-10-01 04:45:00",48207,31371,17215,1.822306,0.003659844,6.662593,-5.156738
"2023-10-01 05:00:00",48208,31354,17532,1.788387,0.02220505,41.70706,-4.904228
"2023-10-01 05:15:00",48209,31506,17514,1.798904,0.01645499,30.67783,-5.597531
"2023-10-01 05:30:00",48210,31515,17663,1.784238,0.02447337,46.12078,-5.385457
"2023-10-01 05:45:00",48211,31270,17285,1.809083,0.01088959,20.17026,-5.531939
"2023-10-01 06:00:00",48212,31421,17385,1.807363,0.01183009,21.93707,-5.910914
"2023-10-01 06:15:00",48213,31511,17273,1.824292,0.002573907,4.639761,-6.256776
"2023-10-01 06:30:00",48214,31284,17321,1.806131,0.01250339,23.20387,-7.207547
"2023-10-01 06:45:00",48215,31376,17268,1.817003,0.006559551,12.06864,-7.635681
"2023-10-01 07:00:00",48216,31563,17419,1.811987,0.009301841,17.19398,-7.785814
"2023-10-01 07:15:00",48217,31491,17211,1.829702,-0.0003838539,-0.8703783,-8.525224
"2023-10-01 07:30:00",48218,31194,17504,1.782107,0.02563864,48.4041,-8.49051
"2023-10-01 07:45:00",48219,31540,17447,1.807761,0.01161253,21.5281,-8.955527
"2023-10-01 08:00:00",48220,31564,17307,1.823771,0.002859116,5.170996,-9.427035
"2023-10-01 08:15:00",48221,31353,17441,1.797661,0.01713473,31.97119,-9.09549
"2023-10-01 08:30:00",48222,31174,17399,1.791712,0.02038699,38.19681,-8.611458
"2023-10-01 08:45:00",48223,31451,17382,1.809401,0.01071596,19.84442,-8.755421
"2023-10-01 09:00:00",48224,31280,17323,1.805692,0.01274365,23.65635,-9.572652
"2023-10-01 09:15:00",48225,31387,17482,1.79539,0.01837641,34.34049,-9.379575
"2023-10-01 09:30:00",48226,31608,17319,1.825048,0.002160966,3.870626,-9.271971
"2023-10-01 09:45:00",48227,31249,17424,1.793446,0.01943916,36.37566,-8.759171
"2023-10-01 10:00:00",48228,31602,17439,1.812145,0.009215355,17.03207,-8.931073
"2023-10-01 10:15:00",48229,31451,17472,1.80008,0.0158118,29.45625,-8.806911
"2023-10-01 10:30:00",48230,31468,17441,1.804254,0.01352966,25.13821,-8.428656
"2023-10-01 10:45:00",48231,31462,17850,1.762577,0.03631657,69.92984,-7.998109
"2023-10-01 11:00:00",48232,31663,17810,1.777821,0.0279817,53.03069,-7.7346
"2023-10-01 11:15:00",48233,31481,17476,1.801385,0.01509851,28.104,-7.720544
"2023-10-01 11:30:00",48234,31336,17479,1.79278,0.01980323,37.07448,-7.535397
"2023-10-01 11:45:00",48235,31431,17484,1.797701,0.01711279,31.92941,-7.116239
"2023-10-01 12:00:00",48236,31650,17593,1.799011,0.0163964,30.56646,-7.405579
"2023-10-01 12:15:00",48237,31489,17747,1.774328,0.02989173,56.83965,-7.314123
"2023-10-01 12:30:00",48238,31180,17540,1.777651,0.02807486,53.21567,-6.951573
"2023-10-01 12:45:00",48239,31484,17657,1.783089,0.02510178,47.35074,-6.357543
"2023-10-01 13:00:00",48240,31528,17623,1.789026,0.02185583,41.03098,-5.643617
"2023-10-01 13:15:00",48241,31598,17638,1.791473,0.02051783,38.44865,-5.368027
"2023-10-01 13:30:00",48242,31366,17637,1.77842,0.02765423,52.38111,-4.799157
"2023-10-01 13:45:00",48243,31378,17789,1.763899,0.03559375,68.43407,-4.126338
"2023-10-01 14:00:00",48244,31529,17589,1.792541,0.01993394,37.32559,-3.998789
"2023-10-01 14:15:00",48245,31430,17739,1.771802,0.03127271,59.61593,-3.071171
"2023-10-01 14:30:00",48246,31500,17609,1.788858,0.02194756,41.20848,-2.45384
"2023-10-01 14:45:00",48247,31586,17865,1.768038,0.03333074,63.79017,-1.749186
"2023-10-01 15:00:00",48248,31588,17887,1.765975,0.03445852,66.0972,-0.7256959
"2023-10-01 15:15:00",48249,31625,17675,1.78925,0.02173299,40.79336,-1.13834
"2023-10-01 15:30:00",48250,31587,17819,1.772658,0.03080457,58.67264,-0.4406507
"2023-10-01 15:45:00",48251,31499,17625,1.787177,0.02286643,42.9899,-0.4251431
"2023-10-01 16:00:00",48252,31458,17754,1.771882,0.0312289,59.52755,-0.1628456
"2023-10-01 16:15:00",48253,31268,17654,1.771157,0.03162563,60.32855,1.501495
"2023-10-01 16:30:00",48254,31367,17617,1.780496,0.0265193,50.13735,1.862475
"2023-10-01 16:45:00",48255,31439,17595,1.786814,0.02306485,43.37542,2.627325
"2023-10-01 17:00:00",48256,31534,17577,1.794049,0.01910931,35.74325,2.503079
"2023-10-01 17:15:00",48257,31358,17594,1.782312,0.0255264,48.18369,2.867785
"2023-10-01 17:30:00",48258,31406,17551,1.789414,0.0216437,40.62073,2.7532
"2023-10-01 17:45:00",48259,31056,17517,1.772906,0.03066909,58.40006,3.549654
"2023-10-01 18:00:00",48260,31464,17496,1.798354,0.01675564,31.24958,3.743665
"2023-10-01 18:15:00",48261,31302,17371,1.801969,0.01477921,27.49947,4.219909
"2023-10-01 18:30:00",48262,31429,17473,1.798718,0.01655656,30.87093,4.379639
"2023-10-01 18:45:00",48263,31138,17487,1.780637,0.02644229,49.98552,5.169574
"2023-10-01 19:00:00",48264,31458,17336,1.814605,0.007870138,14.51608,5.113784
"2023-10-01 19:15:00",48265,31158,17465,1.784025,0.02458984,46.34849,6.097511
"2023-10-01 19:30:00",48266,31505,17763,1.773631,0.03027308,57.60438,6.289183
"2023-10-01 19:45:00",48267,31004,17897,1.732357,0.05283904,106.0505,8.050066
"2023-10-01 20:00:00",48268,31202,17603,1.772539,0.03086996,58.80425,9.167426
"2023-10-01 20:15:00",48269,31400,17315,1.813457,0.008498311,15.69043,8.828243
"2023-10-01 20:30:00",48270,31764,17203,1.846422,-0.009525537,-18.00176,7.65744
