id,I9B8C,dt,2023-10-22T05:41:02Z,vin,13.53,at,2.88,sh,190,sw,0.42,swt,8.06,C,60744;
id,I9B8C,dt,2023-10-22T06:01:17Z,vin,13.39,at,2.50,sh,190,sw,0.38,swt,7.38,C,48642;
id,I9B8C,dt,2023-10-22T06:11:25Z,vin,13.35,at,2.31,sh,191,sw,0.36,swt,7.13,C,48415;
id,I9B8C,dt,2023-10-22T06:21:33Z,vin,13.33,at,1.94,sh,190,sw,0.34,swt,6.81,C,28156;
id,I9B8C,dt,2023-10-22T06:31:41Z,vin,13.31,at,1.94,sh,193,sw,0.32,swt,6.44,C,14679;
id,I9B8C,dt,2023-10-22T06:41:48Z,vin,13.29,at,1.56,sh,192,sw,0.31,swt,6.13,C,61493;
id,I9B8C,dt,2023-10-22T06:51:56Z,vin,13.27,at,1.19,sh,193,sw,0.29,swt,5.75,C,25619;
id,I9B8C,dt,2023-10-22T07:02:04Z,vin,13.24,at,1.06,sh,192,sw,0.26,swt,5.44,C,26184;
id,I9B8C,dt,2023-10-22T07:12:12Z,vin,13.23,at,0.81,sh,193,sw,0.24,swt,4.94,C,47347;
id,I9B8C,dt,2023-10-22T07:22:19Z,vin,13.19,at,1.19,sh,193,sw,0.21,swt,4.56,C,57587;
id,I9B8C,dt,2023-10-22T07:32:27Z,vin,13.15,at,1.13,sh,192,sw,0.19,swt,4.19,C,18597;
id,I9B8C,dt,2023-10-22T07:42:35Z,vin,13.14,at,1.38,sh,193,sw,0.20,swt,3.94,C,54523;
id,I9B8C,dt,2023-10-22T07:52:43Z,vin,13.12,at,1.69,sh,191,sw,0.20,swt,3.75,C,1292;
id,I9B8C,dt,2023-10-22T08:02:51Z,vin,13.12,at,1.75,sh,191,sw,0.20,swt,3.63,C,22336;
id,I9B8C,dt,2023-10-22T08:23:06Z,vin,13.11,at,1.63,sh,191,sw,0.20,swt,3.44,C,60919;
id,I9B8C,dt,2023-10-22T08:33:14Z,vin,13.11,at,1.25,sh,192,sw,0.20,swt,3.31,C,55639;
id,I9B8C,dt,2023-10-22T08:43:22Z,vin,13.10,at,1.19,sh,190,sw,0.20,swt,3.25,C,8320;
id,I9B8C,dt,2023-10-22T08:53:29Z,vin,13.09,at,1.63,sh,192,sw,0.20,swt,3.19,C,29748;
id,I9B8C,dt,2023-10-22T09:03:37Z,vin,13.10,at,1.75,sh,191,sw,0.20,swt,3.06,C,28970;
id,I9B8C,dt,2023-10-22T09:13:45Z,vin,13.08,at,1.00,sh,192,sw,0.21,swt,3.06,C,62415;
id,I9B8C,dt,2023-10-22T09:23:53Z,vin,13.08,at,1.31,sh,192,sw,0.21,swt,3.00,C,10641;
id,I9B8C,dt,2023-10-22T09:34:00Z,vin,13.08,at,1.13,sh,189,sw,0.21,swt,2.88,C,60912;
id,I9B8C,dt,2023-10-22T09:44:08Z,vin,13.06,at,1.00,sh,191,sw,0.22,swt,2.81,C,35066;
id,I9B8C,dt,2023-10-22T09:54:16Z,vin,13.05,at,1.13,sh,189,sw,0.22,swt,2.75,C,62181;
id,I9B8C,dt,2023-10-22T10:04:24Z,vin,13.05,at,1.06,sh,189,sw,0.22,swt,2.75,C,19182;
id,I9B8C,dt,2023-10-22T10:14:32Z,vin,13.04,at,0.94,sh,191,sw,0.23,swt,2.69,C,14989;
id,I9B8C,dt,2023-10-22T10:24:39Z,vin,13.04,at,0.94,sh,191,sw,0.22,swt,2.69,C,44508;
id,I9B8C,dt,2023-10-22T10:29:49Z,vin,12.94,at,0.81,sh,193,sw,0.23,swt,2.69,C,66;
id,I9B8C,dt,2023-10-22T10:39:57Z,vin,13.02,at,0.94,sh,192,sw,0.23,swt,2.63,C,46749;
id,I9B8C,dt,2023-10-22T10:50:05Z,vin,13.01,at,1.81,sh,191,sw,0.22,swt,2.63,C,13179;
id,I9B8C,dt,2023-10-22T11:00:13Z,vin,13.01,at,1.88,sh,190,sw,0.22,swt,2.56,C,59733;
id,I9B8C,dt,2023-10-22T11:20:28Z,vin,13.00,at,2.13,sh,190,sw,0.22,swt,2.50,C,11126;
id,I9B8C,dt,2023-10-22T11:30:36Z,vin,13.00,at,2.31,sh,192,sw,0.22,swt,2.44,C,35366;
id,I9B8C,dt,2023-10-22T11:40:44Z,vin,13.02,at,2.38,sh,192,sw,0.22,swt,2.38,C,26600;
id,I9B8C,dt,2023-10-22T12:00:59Z,vin,13.00,at,2.56,sh,191,sw,0.22,swt,2.38,C,7004;
id,I9B8C,dt,2023-10-22T12:11:07Z,vin,12.98,at,2.63,sh,191,sw,0.22,swt,2.31,C,35475;
id,I9B8C,dt,2023-10-22T12:21:15Z,vin,12.98,at,3.06,sh,188,sw,0.22,swt,2.31,C,40927;
id,I9B8C,dt,2023-10-22T12:31:23Z,vin,12.99,at,3.06,sh,189,sw,0.22,swt,2.25,C,55279;
id,I9B8C,dt,2023-10-22T12:41:31Z,vin,12.98,at,2.50,sh,192,sw,0.22,swt,2.25,C,3717;
id,I9B8C,dt,2023-10-22T13:01:46Z,vin,12.98,at,2.31,sh,188,sw,0.22,swt,2.19,C,23275;
id,I9B8C,dt,2023-10-22T13:11:54Z,vin,12.98,at,1.94,sh,189,sw,0.22,swt,2.19,C,20087;
id,I9B8C,dt,2023-10-22T13:22:02Z,vin,12.93,at,2.25,sh,189,sw,0.22,swt,2.13,C,17649;
id,I9B8C,dt,2023-10-22T13:42:17Z,vin,12.98,at,2.50,sh,189,sw,0.23,swt,2.06,C,17663;
id,I9B8C,dt,2023-10-22T14:02:33Z,vin,12.98,at,3.13,sh,191,sw,0.24,swt,2.00,C,24488;
id,I9B8C,dt,2023-10-22T14:12:41Z,vin,12.98,at,3.25,sh,187,sw,0.25,swt,2.00,C,61087;
id,I9B8C,dt,2023-10-22T14:22:49Z,vin,12.98,at,2.69,sh,189,sw,0.25,swt,1.94,C,45105;
id,I9B8C,dt,2023-10-22T14:32:56Z,vin,12.96,at,2.44,sh,189,sw,0.24,swt,1.94,C,3514;
id,I9B8C,dt,2023-10-22T14:43:04Z,vin,12.97,at,2.31,sh,189,sw,0.23,swt,1.88,C,56255;
id,I9B8C,dt,2023-10-22T15:03:20Z,vin,12.98,at,2.19,sh,191,sw,0.20,swt,1.75,C,37195;
id,I9B8C,dt,2023-10-22T15:13:28Z,vin,12.98,at,2.25,sh,192,sw,0.19,swt,1.69,C,58798;
id,I9B8C,dt,2023-10-22T15:23:35Z,vin,12.98,at,2.31,sh,191,sw,0.19,swt,1.69,C,58162;
id,I9B8C,dt,2023-10-22T15:43:51Z,vin,12.98,at,1.75,sh,194,sw,0.17,swt,1.63,C,43462;
id,I9B8C,dt,2023-10-22T16:04:07Z,vin,12.95,at,1.81,sh,195,sw,0.16,swt,1.56,C,20327;
id,I9B8C,dt,2023-10-22T16:24:22Z,vin,12.96,at,1.44,sh,192,sw,0.17,swt,1.56,C,33381;
id,I9B8C,dt,2023-10-22T16:44:38Z,vin,12.96,at,1.31,sh,189,sw,0.14,swt,1.50,C,12404;
id,I9B8C,dt,2023-10-22T17:04:53Z,vin,12.93,at,1.38,sh,193,sw,0.11,swt,1.44,C,19121;
id,I9B8C,dt,2023-10-22T17:25:09Z,vin,12.98,at,1.31,sh,191,sw,0.08,swt,1.31,C,4706;
id,I9B8C,dt,2023-10-22T17:45:24Z,vin,13.00,at,1.88,sh,192,sw,0.06,swt,1.25,C,3132;
id,I9B8C,dt,2023-10-22T18:05:40Z,vin,13.12,at,2.13,sh,190,sw,0.10,swt,1.25,C,20855;
id,I9B8C,dt,2023-10-22T18:15:47Z,vin,13.32,at,2.19,sh,191,sw,0.11,swt,1.31,C,32407;
id,I9B8C,dt,2023-10-22T18:25:55Z,vin,13.57,at,2.00,sh,192,sw,0.11,swt,1.31,C,3192;
id,I9B8C,dt,2023-10-22T18:46:11Z,vin,13.64,at,2.25,sh,190,sw,0.14,swt,1.38,C,28827;
id,I9B8C,dt,2023-10-22T19:06:26Z,vin,13.64,at,2.19,sh,187,sw,0.19,swt,1.44,C,33308;
id,I9B8C,dt,2023-10-22T19:16:34Z,vin,13.64,at,2.56,sh,191,sw,0.20,swt,1.44,C,58368;
id,I9B8C,dt,2023-10-22T19:26:41Z,vin,13.64,at,2.81,sh,188,sw,0.21,swt,1.50,C,51910;
id,I9B8C,dt,2023-10-22T19:36:49Z,vin,13.66,at,3.00,sh,189,sw,0.22,swt,1.50,C,10223;
id,I9B8C,dt,2023-10-22T19:46:57Z,vin,13.66,at,2.81,sh,189,sw,0.24,swt,1.50,C,63856;
id,I9B8C,dt,2023-10-22T19:57:05Z,vin,13.65,at,2.69,sh,188,sw,0.24,swt,1.56,C,29817;
id,I9B8C,dt,2023-10-22T20:07:12Z,vin,13.65,at,3.31,sh,189,sw,0.24,swt,1.56,C,48970;
id,I9B8C,dt,2023-10-22T20:27:28Z,vin,13.66,at,3.19,sh,188,sw,0.24,swt,1.63,C,57393;
id,I9B8C,dt,2023-10-22T20:37:36Z,vin,13.65,at,3.50,sh,189,sw,0.23,swt,1.75,C,49591;
id,I9B8C,dt,2023-10-22T20:47:43Z,vin,13.65,at,3.75,sh,184,sw,0.25,swt,1.94,C,39787;
id,I9B8C,dt,2023-10-22T20:57:51Z,vin,13.66,at,3.94,sh,189,sw,0.28,swt,2.19,C,26815;
id,I9B8C,dt,2023-10-22T21:07:59Z,vin,13.68,at,4.06,sh,189,sw,0.30,swt,2.50,C,37804;
id,I9B8C,dt,2023-10-22T21:18:07Z,vin,13.66,at,4.31,sh,185,sw,0.32,swt,2.81,C,43950;
id,I9B8C,dt,2023-10-22T21:28:14Z,vin,13.65,at,4.56,sh,189,sw,0.35,swt,3.13,C,57064;
id,I9B8C,dt,2023-10-22T21:38:22Z,vin,13.66,at,4.94,sh,189,sw,0.37,swt,3.38,C,53162;
id,I9B8C,dt,2023-10-22T21:48:30Z,vin,13.66,at,4.81,sh,189,sw,0.40,swt,3.69,C,1314;
id,I9B8C,dt,2023-10-22T22:08:45Z,vin,13.66,at,5.31,sh,184,sw,0.43,swt,4.38,C,61916;
id,I9B8C,dt,2023-10-22T22:29:01Z,vin,13.66,at,5.50,sh,190,sw,0.50,swt,5.19,C,24026;
id,I9B8C,dt,2023-10-22T22:49:17Z,vin,13.66,at,5.81,sh,189,sw,0.49,swt,5.88,C,33940;
id,I9B8C,dt,2023-10-22T23:09:32Z,vin,13.66,at,7.13,sh,189,sw,0.41,swt,5.88,C,60120;
id,I9B8C,dt,2023-10-22T23:29:48Z,vin,13.65,at,7.75,sh,187,sw,0.33,swt,5.50,C,4467;
id,I9B8C,dt,2023-10-22T23:39:55Z,vin,13.66,at,7.63,sh,184,sw,0.31,swt,5.31,C,43789;
id,I9B8C,dt,2023-10-22T23:50:03Z,vin,13.66,at,7.75,sh,187,sw,0.36,swt,5.25,C,3577;
id,I9B8C,dt,2023-10-23T00:10:19Z,vin,13.65,at,8.38,sh,189,sw,0.50,swt,6.06,C,65392;
id,I9B8C,dt,2023-10-23T00:20:26Z,vin,13.66,at,8.44,sh,187,sw,0.53,swt,6.69,C,30273;
id,I9B8C,dt,2023-10-23T00:30:34Z,vin,13.65,at,8.38,sh,187,sw,0.56,swt,7.31,C,29816;
id,I9B8C,dt,2023-10-23T00:50:50Z,vin,13.67,at,9.44,sh,191,sw,0.59,swt,8.31,C,61595;
id,I9B8C,dt,2023-10-23T01:00:58Z,vin,13.65,at,9.50,sh,187,sw,0.63,swt,8.88,C,50170;
id,I9B8C,dt,2023-10-23T01:11:05Z,vin,13.68,at,9.00,sh,188,sw,0.62,swt,9.38,C,19190;
id,I9B8C,dt,2023-10-23T01:21:13Z,vin,13.65,at,9.31,sh,185,sw,0.61,swt,9.63,C,39905;
id,I9B8C,dt,2023-10-23T01:31:21Z,vin,13.65,at,8.19,sh,185,sw,0.61,swt,9.88,C,53254;
id,I9B8C,dt,2023-10-23T01:41:29Z,vin,13.66,at,9.38,sh,184,sw,0.61,swt,10.06,C,23904;
id,I9B8C,dt,2023-10-23T01:51:37Z,vin,13.65,at,10.00,sh,190,sw,0.62,swt,10.31,C,18194;
id,I9B8C,dt,2023-10-23T02:01:44Z,vin,13.66,at,9.63,sh,189,sw,0.63,swt,10.69,C,26810;
id,I9B8C,dt,2023-10-23T02:11:52Z,vin,13.66,at,9.44,sh,190,sw,0.62,swt,11.00,C,34286;
id,I9B8C,dt,2023-10-23T02:22:00Z,vin,13.65,at,11.75,sh,183,sw,0.63,swt,11.25,C,13210;
id,I9B8C,dt,2023-10-23T02:32:08Z,vin,13.66,at,10.69,sh,188,sw,0.63,swt,11.50,C,41884;
id,I9B8C,dt,2023-10-23T02:42:16Z,vin,13.64,at,11.06,sh,187,sw,0.64,swt,11.75,C,9963;
id,I9B8C,dt,2023-10-23T02:52:23Z,vin,13.65,at,9.56,sh,184,sw,0.63,swt,11.94,C,14119;
id,I9B8C,dt,2023-10-23T03:02:31Z,vin,13.65,at,9.00,sh,187,sw,0.61,swt,12.00,C,24912;
id,I9B8C,dt,2023-10-23T03:12:39Z,vin,13.65,at,9.88,sh,190,sw,0.58,swt,11.88,C,59382;
id,I9B8C,dt,2023-10-23T03:17:53Z,vin,13.66,at,10.69,sh,188,sw,0.57,swt,11.69,C,41283;
id,I9B8C,dt,2023-10-23T03:28:01Z,vin,13.66,at,9.19,sh,190,sw,0.56,swt,11.56,C,31196;
id,I9B8C,dt,2023-10-23T03:38:09Z,vin,13.66,at,10.88,sh,189,sw,0.54,swt,11.50,C,11121;
id,I9B8C,dt,2023-10-23T03:48:17Z,vin,13.65,at,9.81,sh,184,sw,0.54,swt,11.38,C,63642;
id,I9B8C,dt,2023-10-23T03:58:25Z,vin,13.65,at,10.56,sh,190,sw,0.54,swt,11.31,C,8262;
id,I9B8C,dt,2023-10-23T04:08:32Z,vin,13.65,at,9.38,sh,191,sw,0.53,swt,11.25,C,42822;
id,I9B8C,dt,2023-10-23T04:28:48Z,vin,13.65,at,10.50,sh,189,sw,0.46,swt,10.81,C,13542;
id,I9B8C,dt,2023-10-23T04:38:56Z,vin,13.65,at,9.63,sh,184,sw,0.44,swt,10.50,C,9176;
id,I9B8C,dt,2023-10-23T04:49:04Z,vin,13.64,at,8.56,sh,189,sw,0.42,swt,10.25,C,22733;
id,I9B8C,dt,2023-10-23T04:59:12Z,vin,13.65,at,8.94,sh,187,sw,0.38,swt,9.88,C,24387;
id,I9B8C,dt,2023-10-23T05:09:19Z,vin,13.55,at,6.75,sh,189,sw,0.33,swt,9.44,C,20684;
id,I9B8C,dt,2023-10-23T05:19:27Z,vin,13.53,at,6.06,sh,190,sw,0.28,swt,8.88,C,8548;
id,I9B8C,dt,2023-10-23T05:29:35Z,vin,13.54,at,5.81,sh,188,sw,0.23,swt,8.19,C,15546;
id,I9B8C,dt,2023-10-23T05:49:51Z,vin,13.50,at,5.56,sh,188,sw,0.17,swt,7.06,C,22178;
id,I9B8C,dt,2023-10-23T05:59:58Z,vin,13.51,at,5.19,sh,187,sw,0.15,swt,6.56,C,27433;
id,I9B8C,dt,2023-10-23T06:10:06Z,vin,13.53,at,4.94,sh,188,sw,0.13,swt,6.13,C,49921;
id,I9B8C,dt,2023-10-23T06:30:22Z,vin,13.52,at,4.75,sh,188,sw,0.12,swt,5.56,C,43945;
id,I9B8C,dt,2023-10-23T06:40:30Z,vin,13.43,at,4.31,sh,192,sw,0.11,swt,5.31,C,1571;
id,I9B8C,dt,2023-10-23T06:50:37Z,vin,13.37,at,4.00,sh,189,sw,0.10,swt,5.06,C,27887;
id,I9B8C,dt,2023-10-23T07:00:45Z,vin,13.33,at,4.06,sh,192,sw,0.09,swt,4.81,C,15135;
id,I9B8C,dt,2023-10-23T07:10:53Z,vin,13.32,at,4.13,sh,185,sw,0.08,swt,4.56,C,53439;
id,I9B8C,dt,2023-10-23T07:21:01Z,vin,13.24,at,3.75,sh,190,sw,0.08,swt,4.31,C,22202;
id,I9B8C,dt,2023-10-23T07:31:09Z,vin,13.22,at,3.94,sh,189,sw,0.07,swt,4.13,C,65404;
id,I9B8C,dt,2023-10-23T07:51:24Z,vin,13.16,at,4.13,sh,187,sw,0.07,swt,3.81,C,62318;
id,I9B8C,dt,2023-10-23T08:01:32Z,vin,13.16,at,3.88,sh,189,sw,0.06,swt,3.69,C,9263;
id,I9B8C,dt,2023-10-23T08:11:40Z,vin,13.14,at,4.31,sh,185,sw,0.06,swt,3.50,C,29226;
id,I9B8C,dt,2023-10-23T08:21:48Z,vin,13.14,at,4.31,sh,190,sw,0.05,swt,3.38,C,34794;
id,I9B8C,dt,2023-10-23T08:31:56Z,vin,13.13,at,3.94,sh,188,sw,0.04,swt,3.25,C,983;
id,I9B8C,dt,2023-10-23T08:52:11Z,vin,13.12,at,3.75,sh,188,sw,0.03,swt,3.00,C,58598;
id,I9B8C,dt,2023-10-23T09:02:19Z,vin,13.12,at,3.56,sh,189,sw,0.03,swt,2.88,C,4519;
id,I9B8C,dt,2023-10-23T09:12:27Z,vin,13.12,at,3.50,sh,192,sw,0.02,swt,2.81,C,50615;
id,I9B8C,dt,2023-10-23T09:22:35Z,vin,13.12,at,3.50,sh,192,sw,0.02,swt,2.69,C,37441;
id,I9B8C,dt,2023-10-23T09:32:42Z,vin,13.12,at,3.38,sh,189,sw,0.03,swt,2.63,C,10030;
id,I9B8C,dt,2023-10-23T09:52:58Z,vin,13.10,at,4.13,sh,192,sw,0.03,swt,2.56,C,14346;
id,I9B8C,dt,2023-10-23T10:13:13Z,vin,13.10,at,4.19,sh,190,sw,0.03,swt,2.44,C,22971;
id,I9B8C,dt,2023-10-23T10:33:29Z,vin,13.12,at,4.25,sh,190,sw,0.04,swt,2.38,C,387;
id,I9B8C,dt,2023-10-23T10:53:44Z,vin,13.10,at,3.56,sh,189,sw,0.04,swt,2.44,C,55659;
id,I9B8C,dt,2023-10-23T11:03:52Z,vin,13.10,at,3.94,sh,192,sw,0.04,swt,2.38,C,29159;
id,I9B8C,dt,2023-10-23T11:14:00Z,vin,13.12,at,3.81,sh,190,sw,0.03,swt,2.31,C,59898;
id,I9B8C,dt,2023-10-23T11:24:07Z,vin,13.08,at,4.06,sh,187,sw,0.03,swt,2.25,C,41234;
id,I9B8C,dt,2023-10-23T11:34:15Z,vin,13.09,at,4.00,sh,189,sw,0.03,swt,2.19,C,46229;
id,I9B8C,dt,2023-10-23T11:54:31Z,vin,13.09,at,4.69,sh,191,sw,0.03,swt,2.13,C,58212;
id,I9B8C,dt,2023-10-23T12:14:46Z,vin,13.08,at,4.38,sh,190,sw,0.03,swt,2.06,C,46040;
id,I9B8C,dt,2023-10-23T12:24:54Z,vin,13.08,at,4.19,sh,189,sw,0.03,swt,2.06,C,5431;
id,I9B8C,dt,2023-10-23T12:35:02Z,vin,13.06,at,3.81,sh,192,sw,0.03,swt,2.13,C,17807;
id,I9B8C,dt,2023-10-23T12:45:09Z,vin,13.06,at,4.06,sh,189,sw,0.04,swt,2.13,C,4584;
id,I9B8C,dt,2023-10-23T12:55:17Z,vin,13.06,at,4.69,sh,187,sw,0.04,swt,2.13,C,23840;
id,I9B8C,dt,2023-10-23T13:05:25Z,vin,13.05,at,4.38,sh,191,sw,0.03,swt,2.13,C,57755;
id,I9B8C,dt,2023-10-23T13:15:32Z,vin,13.06,at,3.69,sh,189,sw,0.04,swt,2.13,C,10956;
id,I9B8C,dt,2023-10-23T13:25:40Z,vin,13.06,at,3.63,sh,185,sw,0.05,swt,2.13,C,28346;
id,I9B8C,dt,2023-10-23T13:35:48Z,vin,13.06,at,3.19,sh,191,sw,0.04,swt,2.13,C,10570;
id,I9B8C,dt,2023-10-23T13:56:03Z,vin,13.02,at,2.69,sh,188,sw,0.04,swt,2.06,C,11298;
id,I9B8C,dt,2023-10-23T14:06:11Z,vin,13.03,at,2.81,sh,191,sw,0.04,swt,2.06,C,52330;
id,I9B8C,dt,2023-10-23T14:16:19Z,vin,13.02,at,2.63,sh,184,sw,0.04,swt,2.00,C,2844;
id,I9B8C,dt,2023-10-23T14:36:34Z,vin,13.01,at,2.69,sh,189,sw,0.04,swt,2.00,C,53489;
id,I9B8C,dt,2023-10-23T14:46:42Z,vin,13.01,at,2.88,sh,184,sw,0.04,swt,2.00,C,46643;
id,I9B8C,dt,2023-10-23T14:56:50Z,vin,13.01,at,3.19,sh,187,sw,0.04,swt,2.06,C,63927;
id,I9B8C,dt,2023-10-23T15:17:05Z,vin,13.00,at,3.25,sh,190,sw,0.04,swt,2.06,C,3570;
id,I9B8C,dt,2023-10-23T15:27:13Z,vin,13.00,at,3.69,sh,190,sw,0.04,swt,2.06,C,60495;
id,I9B8C,dt,2023-10-23T15:37:21Z,vin,13.00,at,3.19,sh,190,sw,0.04,swt,2.00,C,36982;
id,I9B8C,dt,2023-10-23T15:47:29Z,vin,13.00,at,3.13,sh,190,sw,0.04,swt,2.00,C,48443;
id,I9B8C,dt,2023-10-23T15:57:37Z,vin,13.00,at,3.13,sh,190,sw,0.04,swt,1.94,C,15830;
id,I9B8C,dt,2023-10-23T16:17:52Z,vin,12.98,at,3.06,sh,189,sw,0.04,swt,1.94,C,2711;
id,I9B8C,dt,2023-10-23T16:38:08Z,vin,12.97,at,2.75,sh,190,sw,0.04,swt,1.94,C,23078;
id,I9B8C,dt,2023-10-23T16:48:15Z,vin,12.97,at,2.94,sh,191,sw,0.03,swt,1.88,C,7545;
id,I9B8C,dt,2023-10-23T16:58:23Z,vin,12.98,at,2.81,sh,191,sw,0.03,swt,1.88,C,19362;
id,I9B8C,dt,2023-10-23T17:08:31Z,vin,12.97,at,3.19,sh,190,sw,0.03,swt,1.81,C,35505;
id,I9B8C,dt,2023-10-23T17:18:39Z,vin,12.96,at,3.25,sh,190,sw,0.03,swt,1.81,C,7487;
id,I9B8C,dt,2023-10-23T17:38:54Z,vin,13.00,at,3.06,sh,190,sw,0.04,swt,1.81,C,50605;
id,I9B8C,dt,2023-10-23T17:59:10Z,vin,13.01,at,3.38,sh,192,sw,0.04,swt,1.88,C,8275;
id,I9B8C,dt,2023-10-23T18:09:17Z,vin,13.02,at,3.31,sh,188,sw,0.05,swt,1.94,C,14166;
id,I9B8C,dt,2023-10-23T18:19:25Z,vin,13.05,at,3.31,sh,187,sw,0.05,swt,2.00,C,36770;
id,I9B8C,dt,2023-10-23T18:39:41Z,vin,13.11,at,3.25,sh,187,sw,0.07,swt,2.13,C,20836;
id,I9B8C,dt,2023-10-23T18:59:56Z,vin,13.22,at,3.25,sh,185,sw,0.08,swt,2.25,C,56652;
id,I9B8C,dt,2023-10-23T19:20:12Z,vin,13.75,at,3.44,sh,190,sw,0.09,swt,2.44,C,3306;
id,I9B8C,dt,2023-10-23T19:40:27Z,vin,13.58,at,3.44,sh,183,sw,0.11,swt,2.63,C,49211;
id,I9B8C,dt,2023-10-23T19:50:35Z,vin,13.64,at,3.69,sh,192,sw,0.12,swt,2.75,C,22189;
id,I9B8C,dt,2023-10-23T20:00:43Z,vin,13.58,at,3.50,sh,189,sw,0.13,swt,2.88,C,38831;
id,I9B8C,dt,2023-10-23T20:05:37Z,vin,13.55,at,3.50,sh,183,sw,0.14,swt,3.00,C,2269;
id,I9B8C,dt,2023-10-23T20:15:45Z,vin,13.59,at,3.69,sh,188,sw,0.15,swt,3.06,C,27285;
id,I9B8C,dt,2023-10-23T20:25:53Z,vin,13.58,at,3.56,sh,189,sw,0.15,swt,3.19,C,32364;
id,I9B8C,dt,2023-10-23T20:36:01Z,vin,13.60,at,3.50,sh,189,sw,0.15,swt,3.25,C,43902;
id,I9B8C,dt,2023-10-23T20:46:08Z,vin,13.59,at,3.75,sh,190,sw,0.16,swt,3.31,C,1722;
id,I9B8C,dt,2023-10-23T20:56:16Z,vin,13.65,at,3.56,sh,187,sw,0.16,swt,3.38,C,33534;
id,I9B8C,dt,2023-10-23T21:06:24Z,vin,13.62,at,3.69,sh,185,sw,0.17,swt,3.50,C,34696;
id,I9B8C,dt,2023-10-23T21:16:32Z,vin,13.64,at,3.63,sh,190,sw,0.17,swt,3.63,C,10488;
id,I9B8C,dt,2023-10-23T21:26:40Z,vin,13.64,at,3.44,sh,189,sw,0.19,swt,3.69,C,58098;
id,I9B8C,dt,2023-10-23T21:36:47Z,vin,13.64,at,3.31,sh,192,sw,0.19,swt,3.81,C,62906;
id,I9B8C,dt,2023-10-23T21:46:55Z,vin,13.64,at,3.13,sh,192,sw,0.20,swt,3.94,C,47082;
id,I9B8C,dt,2023-10-23T21:57:03Z,vin,13.63,at,2.94,sh,184,sw,0.20,swt,4.06,C,57153;
id,I9B8C,dt,2023-10-23T22:07:11Z,vin,13.65,at,2.75,sh,192,sw,0.20,swt,4.13,C,40315;
id,I9B8C,dt,2023-10-23T22:17:19Z,vin,13.64,at,2.81,sh,187,sw,0.20,swt,4.19,C,31733;
id,I9B8C,dt,2023-10-23T22:27:26Z,vin,13.60,at,2.75,sh,188,sw,0.20,swt,4.25,C,58359;
id,I9B8C,dt,2023-10-23T22:37:34Z,vin,13.62,at,2.56,sh,188,sw,0.19,swt,4.25,C,33471;
id,I9B8C,dt,2023-10-23T22:47:42Z,vin,13.64,at,2.94,sh,183,sw,0.20,swt,4.25,C,9209;
id,I9B8C,dt,2023-10-23T22:57:50Z,vin,13.64,at,2.88,sh,187,sw,0.20,swt,4.31,C,62983;
id,I9B8C,dt,2023-10-23T23:07:58Z,vin,13.65,at,3.25,sh,190,sw,0.20,swt,4.31,C,14398;
id,I9B8C,dt,2023-10-23T23:18:05Z,vin,13.64,at,3.13,sh,189,sw,0.20,swt,4.38,C,17648;
id,I9B8C,dt,2023-10-23T23:28:13Z,vin,13.65,at,4.56,sh,187,sw,0.25,swt,4.50,C,1654;
id,I9B8C,dt,2023-10-23T23:38:21Z,vin,13.65,at,4.50,sh,187,sw,0.29,swt,4.88,C,5040;
id,I9B8C,dt,2023-10-23T23:58:37Z,vin,13.64,at,4.50,sh,187,sw,0.33,swt,5.69,C,36145;
id,I9B8C,dt,2023-10-24T00:08:45Z,vin,13.65,at,4.56,sh,188,sw,0.36,swt,6.00,C,44122;
id,I9B8C,dt,2023-10-24T00:18:52Z,vin,13.64,at,3.94,sh,191,sw,0.36,swt,6.31,C,33820;
id,I9B8C,dt,2023-10-24T00:29:00Z,vin,13.64,at,4.13,sh,191,sw,0.34,swt,6.44,C,7833;
id,I9B8C,dt,2023-10-24T00:39:08Z,vin,13.65,at,3.38,sh,182,sw,0.34,swt,6.38,C,21837;
id,I9B8C,dt,2023-10-24T00:49:16Z,vin,13.64,at,3.38,sh,190,sw,0.28,swt,6.25,C,1382;
id,I9B8C,dt,2023-10-24T00:59:24Z,vin,13.62,at,3.25,sh,192,sw,0.26,swt,6.06,C,23971;
id,I9B8C,dt,2023-10-24T01:09:31Z,vin,13.61,at,3.06,sh,191,sw,0.25,swt,5.88,C,319;
id,I9B8C,dt,2023-10-24T01:19:39Z,vin,13.62,at,2.88,sh,191,sw,0.24,swt,5.75,C,39552;
id,I9B8C,dt,2023-10-24T01:29:47Z,vin,13.64,at,3.00,sh,190,sw,0.23,swt,5.63,C,65480;
id,I9B8C,dt,2023-10-24T01:39:55Z,vin,13.65,at,2.81,sh,188,sw,0.24,swt,5.56,C,63322;
id,I9B8C,dt,2023-10-24T01:50:03Z,vin,13.58,at,2.75,sh,191,sw,0.23,swt,5.44,C,61369;
id,I9B8C,dt,2023-10-24T02:00:11Z,vin,13.61,at,2.75,sh,188,sw,0.23,swt,5.44,C,15209;
id,I9B8C,dt,2023-10-24T02:20:26Z,vin,13.63,at,2.94,sh,189,sw,0.23,swt,5.31,C,39016;
id,I9B8C,dt,2023-10-24T02:40:42Z,vin,13.65,at,3.13,sh,190,sw,0.23,swt,5.25,C,16058;
